A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
1201  43.99369618 -088.56140364 both 281 F_stop
1201  43.99368408 -088.56101493 both 282 unnamed entity(split)
1201  43.99364971 -088.56160332 both 283 F_stop
1201  43.99358435 -088.56164195 both 284 F_stop
1201  43.99349774 -088.56158969 both 285 F_stop
1201  43.99294706 -088.56113747 both 286 F_start
1201  43.99368300 -088.56057373 both 287 B3_stop
1201  43.99367692 -088.56027738 both 288 B3_stop
1201  43.99366961 -088.56006886 both 289 unnamed entity(split)
1201  43.99367540 -088.55956563 both 290 unnamed entity(split)
1201  43.99392603 -088.56619516 both 291 N3_stop
1201  43.99468396 -088.56618784 both 292 N3_stop
1201  43.99470764 -088.56745782 both 293 N3_stop
1201  43.99360898 -088.56747753 both 294 N3_stop
1201  43.99370402 -088.56747486 both 295 N3_stop
1201  43.99446614 -088.57069916 both 296 N1_stop
1201  43.99314158 -088.57069100 both 297 N1_stop
1201  43.99365685 -088.57069791 both 298 N1_stop
1201  43.99067177 -088.56277241 both 299 N40_stop
1201  43.99069434 -088.56566648 both 300 N40_stop
1201  43.99069396 -088.56530108 both 301 unnamed entity(split)
1201  43.99067415 -088.56505806 both 302 unnamed entity(split)
1201  43.99068064 -088.56409268 both 303 unnamed entity(split)
1201  43.99067537 -088.56373770 both 304 unnamed entity(split)
1201  43.99067145 -088.56346685 both 305 unnamed entity(split)
1201  43.99070190 -088.57119408 both 306 N40_stop
1201  43.99070054 -088.57105054 both 307 unnamed entity(split)
1201  43.99070503 -088.57023620 both 308 unnamed entity(split)
1201  43.99069622 -088.56892268 both 309 unnamed entity(split)
1201  43.99069844 -088.56849172 both 310 unnamed entity(split)
1201  43.99069754 -088.56778805 both 311 unnamed entity(split)
1201  43.99069424 -088.56693893 both 312 unnamed entity(split)
1201  43.99068918 -088.56628587 both 313 unnamed entity(split)
1201  43.99071836 -088.57604057 both 314 N40_stop
1201  43.99072386 -088.57516626 both 315 unnamed entity(split)
1201  43.99071001 -088.57449261 both 316 unnamed entity(split)
1201  43.99071141 -088.57186111 both 317 unnamed entity(split)
1201  43.99070128 -088.57151447 both 318 unnamed entity(split)
1201  43.99071358 -088.57672260 both 319 N40_stop
1201  43.99102460 -088.57672925 both 320 N40_stop
1201  43.99115618 -088.57601395 both 321 N40_stop
1201  43.99080413 -088.55940720 both 322 N40_stop
1201  43.99088519 -088.55987819 both 323 N40_stop
1201  43.99092468 -088.56039404 both 324 N40_stop
1201  43.99092464 -088.56213686 both 325 N40_stop
1201  43.99092385 -088.56045407 both 326 unnamed entity(split)
1201  43.99089361 -088.56353474 both 327 N40_stop
1201  43.99090992 -088.56276308 both 328 unnamed entity(split)
1201  43.99091863 -088.56904232 both 329 N40_stop
1201  43.99091615 -088.56849645 both 330 unnamed entity(split)
1201  43.99091293 -088.56778805 both 331 unnamed entity(split)
1201  43.99090612 -088.56628724 both 332 unnamed entity(split)
1201  43.99090165 -088.56530352 both 333 unnamed entity(split)
1201  43.99089613 -088.56408961 both 334 unnamed entity(split)
1201  43.99089450 -088.56372988 both 335 unnamed entity(split)
1201  43.99095102 -088.57476533 both 336 N40_stop
1201  43.99096310 -088.57449261 both 337 unnamed entity(split)
1201  43.99094167 -088.57186658 both 338 unnamed entity(split)
1201  43.99093504 -088.57105335 both 339 unnamed entity(split)
1201  43.99094523 -088.57541748 both 340 N40_stop
1201  43.99095717 -088.57516351 both 341 unnamed entity(split)
1201  43.99099445 -088.57585224 both 342 N40_stop
1201  43.99129262 -088.57612196 both 343 N40_stop
1201  43.99116066 -088.57600259 both 344 unnamed entity(split)
1201  43.99158768 -088.57614803 both 345 N40_stop
1201  43.99198572 -088.57614803 both 346 N40_stop
1201  43.99228823 -088.57609489 both 347 N40_stop
1201  43.99250158 -088.57583805 both 348 N40_stop
1201  43.99238170 -088.57597963 both 349 unnamed entity(split)
1201  43.99254935 -088.57538636 both 350 N40_stop
1201  43.99254338 -088.57266849 both 351 N40_stop
1201  43.99256070 -088.57389343 both 352 unnamed entity(split)
1201  43.99244934 -088.57067836 both 353 N40_stop
1201  43.99246686 -088.56898545 both 354 unnamed entity(split)
1201  43.99233789 -088.57201276 both 355 B1_stop
1201  43.99262716 -088.57201276 both 356 B1_stop
1201  43.99255229 -088.57200742 both 357 unnamed entity(split)
1201  43.99254499 -088.57224992 both 358 unnamed entity(split)
1201  43.99254412 -088.57247094 both 359 unnamed entity(split)
1201  43.99272503 -088.57199764 both 360 B1_stop
1201  43.99280857 -088.57196883 both 361 B_stop
1201  43.99285768 -088.57189712 both 362 B_stop
1201  43.99287120 -088.57170489 both 363 B_stop
1201  43.99287699 -088.57071859 both 364 B_stop
1201  43.99286792 -088.56953581 both 365 B_stop
1201  43.99288094 -088.57069100 both 366 unnamed entity(split)
1201  43.99286594 -088.56664567 both 367 B_stop
1201  43.99286950 -088.56747753 both 368 unnamed entity(split)
1201  43.99286968 -088.56898545 both 369 unnamed entity(split)
1201  43.99286473 -088.56562243 both 370 B_stop
1201  43.99286234 -088.56623952 both 371 unnamed entity(split)
1201  43.99285284 -088.56533941 both 372 B_stop
1201  43.99281719 -088.56518447 both 373 B_stop
1201  43.99265505 -088.56458813 both 374 B_stop
1201  43.99257003 -088.56414269 both 375 B_stop
1201  43.99253246 -088.56358451 both 376 B_stop
1201  43.99252485 -088.56058700 both 377 B_stop
1201  43.99253397 -088.56084403 both 378 unnamed entity(split)
1201  43.99248600 -088.55500624 both 379 N40_stop
1201  43.99231494 -088.55514165 both 380 N40_stop
1201  43.99223073 -088.55538685 both 381 N40_stop
1201  43.99228143 -088.56016156 both 382 N40_stop
1201  43.99228143 -088.56085115 both 383 N40_stop
1201  43.99228143 -088.56059693 both 384 unnamed entity(split)
1201  43.99230263 -088.56144055 both 385 N40_stop
1201  43.99230320 -088.56359071 both 386 N40_stop
1201  43.99242632 -088.56579484 both 387 N40_stop
1201  43.99242241 -088.56650552 both 388 N40_stop
1201  43.99242384 -088.56624487 both 389 unnamed entity(split)
1201  43.99246976 -088.56821830 both 390 N40_stop
1201  43.99246850 -088.57178475 both 391 N40_stop
1201  43.99245079 -088.57233359 both 392 N40_stop
1201  43.99238677 -088.57242868 both 393 N40_stop
1201  43.99229619 -088.57266825 both 394 N40_stop
1201  43.99234157 -088.57548051 both 395 N40_stop
1201  43.99231058 -088.57390855 both 396 unnamed entity(split)
1201  43.99228657 -088.57570192 both 397 N40_stop
1201  43.99217304 -088.57582494 both 398 N40_stop
1201  43.99222879 -088.57576078 both 399 unnamed entity(split)
1201  43.99190874 -088.57585594 both 400 N40_stop
1201  43.99142472 -088.57576737 both 401 N40_stop
1201  43.99125595 -088.57556811 both 402 N40_stop
1201  43.99130690 -088.57563135 both 403 unnamed entity(split)
1201  43.99122729 -088.57527142 both 404 N40_stop
1201  43.99120385 -088.56906478 both 405 N40_stop
1201  43.99122200 -088.56986952 both 406 unnamed entity(split)
1201  43.99120513 -088.57105659 both 407 unnamed entity(split)
1201  43.99122035 -088.57187321 both 408 unnamed entity(split)
1201  43.99122805 -088.57449811 both 409 unnamed entity(split)
1201  43.99123398 -088.57516626 both 410 unnamed entity(split)
1201  43.99115344 -088.56566777 both 411 N40_stop
1201  43.99116213 -088.56629195 both 412 unnamed entity(split)
1201  43.99116788 -088.56703748 both 413 unnamed entity(split)
1201  43.99117477 -088.56778805 both 414 unnamed entity(split)
1201  43.99120372 -088.56850270 both 415 unnamed entity(split)
1201  43.99114419 -088.56242717 both 416 N40_stop
1201  43.99114260 -088.56284351 both 417 unnamed entity(split)
1201  43.99113953 -088.56371940 both 418 unnamed entity(split)
1201  43.99115120 -088.56409947 both 419 unnamed entity(split)
1201  43.99115011 -088.56529338 both 420 unnamed entity(split)
1201  43.99113310 -088.56023786 both 421 N40_stop
1201  43.99113746 -088.56044375 both 422 unnamed entity(split)
1201  43.99112883 -088.56115204 both 423 unnamed entity(split)
1201  43.99113170 -088.56202780 both 424 unnamed entity(split)
1201  43.99109859 -088.55846026 both 425 N40_stop
1201  43.99106617 -088.55587712 both 426 N40_stop
1201  43.99106604 -088.55698345 both 427 unnamed entity(split)
1201  43.99108630 -088.55812823 both 428 unnamed entity(split)
1201  43.99106138 -088.55525165 both 429 N40_stop
1201  43.99096329 -088.55481249 both 430 N40_stop
1201  43.99071208 -088.55453635 both 431 N40_stop
1201  43.98765040 -088.55381368 both 432 R13_stop
1201  43.98775421 -088.55397805 both 433 R13_stop
1201  43.98804784 -088.55447506 both 434 R13_stop
1201  43.98855440 -088.55534080 both 435 R13_stop
1201  43.98877444 -088.55570835 both 436 R13_stop
1201  43.98902022 -088.55611962 both 437 R13_stop
1201  43.99060733 -088.55879517 both 438 R13_stop
1201  43.99113793 -088.55969780 both 439 R13_stop
1201  43.99078387 -088.55909722 both 440 unnamed entity(split)
1201  43.99126226 -088.55964846 both 441 R31_stop
1201  43.99069662 -088.55870625 both 442 R31_stop
1201  43.99113727 -088.55943031 both 443 unnamed entity(split)
1201  43.98978157 -088.55715477 both 444 R31_stop
1201  43.98885915 -088.55561093 both 445 R31_stop
1201  43.98860262 -088.55517989 both 446 R31_stop
1201  43.98839232 -088.55482247 both 447 R31_stop
1201  43.98772909 -088.55370819 both 448 R31_stop
1201  43.98795803 -088.55407462 both 449 unnamed entity(split)
1201  43.98802035 -088.55418132 both 450 unnamed entity(split)
1201  43.98761025 -088.55362970 both 451 R31_stop
1201  43.98669145 -088.55207268 both 452 R31_stop
1201  43.98687229 -088.55238555 both 453 unnamed entity(split)
1201  43.98574239 -088.55047806 both 454 R31_start
1201  43.98811618 -088.55639997 both 455 R23_stop
1201  43.98863228 -088.55567937 both 456 R23_stop
1201  43.98886673 -088.55536332 both 457 R23_stop
1201  43.98878076 -088.55547921 both 458 unnamed entity(split)
1201  43.98870135 -088.55558626 both 459 unnamed entity(split)
1201  43.99031948 -088.55334937 both 460 R23_stop
1201  43.99024662 -088.55345042 both 461 unnamed entity(split)
1201  43.99074358 -088.55276330 both 462 R23_stop
1201  43.99226793 -088.55064667 both 463 R23_stop
1201  43.99280966 -088.54989057 both 464 R23_stop
1201  43.99278617 -088.54992639 both 465 unnamed entity(split)
1201  43.99382166 -088.54851981 both 466 R23_start
1201  43.99283519 -088.54984485 both 467 unnamed entity(split)
1201  43.99372016 -088.54840998 both 468 R5_stop
1201  43.99273152 -088.54978798 both 469 R5_stop
1201  43.99219327 -088.55053157 both 470 R5_stop
1201  43.99266953 -088.54987517 both 471 unnamed entity(split)
1201  43.99175292 -088.55114957 both 472 R5_stop
1201  43.99118743 -088.55192687 both 473 R5_stop
1201  43.99065195 -088.55265764 both 474 R5_stop
1201  43.99015456 -088.55334199 both 475 R5_stop
1201  43.98991771 -088.55367135 both 476 R5_stop
1201  43.98930876 -088.55451541 both 477 R5_stop
1201  43.98881664 -088.55519973 both 478 R5_stop
1201  43.98855321 -088.55556489 both 479 R5_stop
1201  43.98862718 -088.55546236 both 480 unnamed entity(split)
1201  43.98870584 -088.55535332 both 481 unnamed entity(split)
1201  43.98825846 -088.55597110 both 482 R5_stop
1201  43.98674999 -088.55828865 both 483 P_stop
1201  43.98650717 -088.55796598 both 484 P_stop
1201  43.98666628 -088.55817691 both 485 unnamed entity(split)
1201  43.96753274 -088.55817367 both 486 P_stop
1201  43.96767378 -088.55819623 both 487 P_stop
1201  43.97138035 -088.55814233 both 488 P_stop
1201  43.97139436 -088.55835857 both 489 P_stop
1201  43.97426895 -088.55809979 both 490 P_stop
1201  43.97342577 -088.55811210 both 491 unnamed entity(split)
1201  43.97342722 -088.55844419 both 492 unnamed entity(split)
1201  43.97396380 -088.55844121 both 493 unnamed entity(split)
1201  43.97414629 -088.55844121 both 494 unnamed entity(split)
1201  43.97340556 -088.55976249 both 495 unnamed entity(split)
1201  43.97892569 -088.55804432 both 496 P_stop
1201  43.97892978 -088.55837160 both 497 P_stop
1201  43.97844267 -088.55839812 both 498 P_stop
1201  43.97780008 -088.55806212 both 499 unnamed entity(split)
1201  43.97781163 -088.55840929 both 500 unnamed entity(split)
1201  43.97781217 -088.55844907 both 501 unnamed entity(split)
1201  43.97507418 -088.55809600 both 502 unnamed entity(split)
1201  43.97507597 -088.55834306 both 503 unnamed entity(split)
1201  43.98127643 -088.55801231 both 504 P_stop
1201  43.98128958 -088.55834731 both 505 P_stop
1201  43.98010984 -088.55836117 both 506 P_stop
1201  43.98303909 -088.55799112 both 507 P_stop
1201  43.98570449 -088.55796516 both 508 P_start
1201  43.98570621 -088.55829762 both 509 P_start
1201  43.98569965 -088.55720447 both 510 PDITCH_stop
1201  43.98556952 -088.55720802 both 511 PDITCH_stop
1201  43.98141928 -088.55727031 both 512 PDITCH_stop
1201  43.98112488 -088.55729096 both 513 PDITCH_stop
1201  43.98128696 -088.55727959 both 514 unnamed entity(split)
1201  43.97919008 -088.55733391 both 515 PDITCH_stop
1201  43.97891385 -088.55733732 both 516 PDITCH_stop
1201  43.97864275 -088.55734122 both 517 PDITCH_stop
1201  43.97442387 -088.55737732 both 518 PDITCH_stop
1201  43.97431003 -088.55737732 both 519 PDITCH_stop
1201  43.97420177 -088.55741145 both 520 PDITCH_stop
1201  43.97426075 -088.55739319 both 521 unnamed entity(split)
1201  43.97414399 -088.55741157 both 522 PDITCH_stop
1201  43.97404131 -088.55741467 both 523 PDITCH_stop
1201  43.97161480 -088.55743960 both 524 PDITCH_stop
1201  43.97152868 -088.55744135 both 525 PDITCH_stop
1201  43.97128350 -088.55744960 both 526 PDITCH_stop
1201  43.97138746 -088.55744722 both 527 unnamed entity(split)
1201  43.97116882 -088.55744960 both 528 PDITCH_stop
1201  43.96770404 -088.55749446 both 529 PDITCH_stop
1201  43.96766178 -088.55749439 both 530 PDITCH_stop
1201  43.96748215 -088.55749439 both 531 PDITCH_start
1201  43.98128473 -088.55723990 both 532 PX_stop
1201  43.98569914 -088.55714929 both 533 P1_stop
1201  43.98569093 -088.55686556 both 534 P1_stop
1201  43.97891722 -088.55727546 both 535 P2_stop
1201  43.97426317 -088.55729449 both 536 P3_stop
1201  43.97138774 -088.55732091 both 537 P4_stop
1201  43.96748444 -088.55743064 both 538 P5_stop
1201  43.96747092 -088.55571794 both 539 A5_stop
1201  43.97137038 -088.55566190 both 540 A4_stop
1201  43.97424719 -088.55562099 both 541 A3_stop
1201  43.97891023 -088.55557543 both 542 A2_stop
1201  43.98522947 -088.55616214 both 543 A1_stop
1201  43.98566493 -088.55598472 both 544 A1_stop
1201  43.98568668 -088.55583351 both 545 A1_stop
1201  43.98709642 -088.55438173 both 546 A1_stop
1201  43.98711672 -088.55444586 both 547 A1_stop
1201  43.98711211 -088.55453564 both 548 A1_stop
1201  43.98709181 -088.55463440 both 549 A1_stop
1201  43.98625536 -088.55536078 both 550 A1_stop
1201  43.98648413 -088.55517900 both 551 A1_stop
1201  43.98664264 -088.55503131 both 552 A1_stop
1201  43.98678644 -088.55491770 both 553 A1_stop
1201  43.98688401 -088.55483135 both 554 A1_stop
1201  43.98704251 -088.55469956 both 555 A1_stop
1201  43.98718958 -088.55459277 both 556 A1_stop
1201  43.98727897 -088.55452917 both 557 A1_stop
1201  43.98740643 -088.55447691 both 558 A1_stop
1201  43.98768912 -088.55438147 both 559 A1_stop
1201  43.99393609 -088.55423965 both 560 A_stop
1201  43.99284231 -088.55426029 both 561 A_stop
1201  43.99369445 -088.55424293 both 562 unnamed entity(split)
1201  43.99217105 -088.55426371 both 563 A_stop
1201  43.99248537 -088.55426012 both 564 unnamed entity(split)
1201  43.99080576 -088.55428591 both 565 A_stop
1201  43.99039252 -088.55429196 both 566 A_stop
1201  43.99048002 -088.55429681 both 567 unnamed entity(split)
1201  43.98873459 -088.55431566 both 568 A_stop
1201  43.98946035 -088.55430529 both 569 unnamed entity(split)
1201  43.98962785 -088.55429603 both 570 unnamed entity(split)
1201  43.98727808 -088.55433032 both 571 A_stop
1201  43.98793423 -088.55432466 both 572 unnamed entity(split)
1201  43.98795846 -088.55432377 both 573 unnamed entity(split)
1201  43.98794657 -088.55430412 both 574 unnamed entity(split)
1201  43.98786875 -088.55417550 both 575 unnamed entity(split)
1201  43.98810049 -088.55431854 both 576 unnamed entity(split)
1201  43.98825603 -088.55432294 both 577 unnamed entity(split)
1201  43.97870117 -088.55447832 both 578 A_stop
1201  43.97876478 -088.55452798 both 579 A_stop
1201  43.97881501 -088.55459471 both 580 A_stop
1201  43.97887081 -088.55470954 both 581 A_stop
1201  43.97890764 -088.55497640 both 582 A_stop
1201  43.97892438 -088.55472195 both 583 A_stop
1201  43.97895452 -088.55462884 both 584 A_stop
1201  43.97901032 -088.55454350 both 585 A_stop
1201  43.97908845 -088.55447367 both 586 A_stop
1201  43.97443352 -088.55454963 both 587 A_stop
1201  43.97436976 -088.55460445 both 588 A_stop
1201  43.97431700 -088.55468485 both 589 A_stop
1201  43.97426323 -088.55479065 both 590 A_stop
1201  43.97424496 -088.55497787 both 591 A_stop
1201  43.97420945 -088.55473704 both 592 A_stop
1201  43.97414350 -088.55463548 both 593 A_stop
1201  43.97403189 -088.55454662 both 594 A_stop
1201  43.97166915 -088.55451254 both 595 A_stop
1201  43.97155292 -088.55446766 both 596 A_stop
1201  43.97145607 -088.55440611 both 597 A_stop
1201  43.97140811 -088.55431635 both 598 A_stop
1201  43.97136199 -088.55415991 both 599 A_stop
1201  43.97136377 -088.55399929 both 600 A_stop
1201  43.97131310 -088.55432020 both 601 A_stop
1201  43.97126975 -088.55441637 both 602 A_stop
1201  43.97116091 -088.55450998 both 603 A_stop
1201  43.97160591 -088.55457309 both 604 A_stop
1201  43.97152220 -088.55465067 both 605 A_stop
1201  43.97145524 -088.55474841 both 606 A_stop
1201  43.97140613 -088.55486788 both 607 A_stop
1201  43.97137488 -088.55503080 both 608 A_stop
1201  43.97136037 -088.55492529 both 609 A_stop
1201  43.97132131 -088.55481358 both 610 A_stop
1201  43.97126550 -088.55470807 both 611 A_stop
1201  43.97119073 -088.55461188 both 612 A_stop
1201  43.96728719 -088.55461611 both 613 A_stop
1201  43.96736743 -088.55468278 both 614 A_stop
1201  43.96742093 -088.55475972 both 615 A_stop
1201  43.96744861 -088.55485844 both 616 A_stop
1201  43.96746502 -088.55512347 both 617 A_stop
1201  43.96748550 -088.55488152 both 618 A_stop
1201  43.96751778 -088.55480074 both 619 A_stop
1201  43.96755929 -088.55472125 both 620 A_stop
1201  43.96765153 -088.55463791 both 621 A_stop
1201  43.96415440 -088.55463795 both 622 A6_stop
1201  43.96408732 -088.55465172 both 623 A6_stop
1201  43.96402481 -088.55468563 both 624 A6_stop
1201  43.96398271 -088.55473693 both 625 A6_stop
1201  43.96393911 -088.55481736 both 626 A6_stop
1201  43.96391143 -088.55489662 both 627 A6_stop
1201  43.96389969 -088.55501900 both 628 A6_stop
1201  43.96390233 -088.55515131 both 629 A6_stop
1201  43.96390523 -088.55576548 both 630 A6_stop
1201  43.96390065 -088.55602279 both 631 A6_stop
1201  43.96391415 -088.55628559 both 632 A6_stop
1201  43.96397222 -088.55650146 both 633 A6_stop
1201  43.96404244 -088.55664225 both 634 A6_stop
1201  43.96409376 -088.55669481 both 635 A6_stop
1201  43.98573430 -088.55644092 both 636 _stop
1201  43.96387876 -088.55672902 both 637 _start
1201  43.96415994 -088.55672297 both 638 unnamed entity(split)
1201  43.96747461 -088.55667512 both 639 unnamed entity(split)
1201  43.97138182 -088.55662734 both 640 unnamed entity(split)
1201  43.97424555 -088.55658371 both 641 unnamed entity(split)
1201  43.97890860 -088.55652509 both 642 unnamed entity(split)
1201  43.98128702 -088.55649648 both 643 unnamed entity(split)
1201  43.98491336 -088.55644455 both 644 unnamed entity(split)
1201  43.98567084 -088.55643966 both 645 unnamed entity(split)
1201  43.96438482 -088.55463620 both 646 _stop
1201  43.98193057 -088.55439840 both 647 _start
1201  43.98706875 -088.55433042 both 648 unnamed entity(split)
1201  43.97918109 -088.55443798 both 649 unnamed entity(split)
1201  43.97860853 -088.55444729 both 650 unnamed entity(split)
1201  43.97457455 -088.55450026 both 651 unnamed entity(split)
1201  43.97393347 -088.55450571 both 652 unnamed entity(split)
1201  43.97172002 -088.55453720 both 653 unnamed entity(split)
1201  43.97106796 -088.55454671 both 654 unnamed entity(split)
